id,month,season,hour
/proj/vondrick/datasets/EarthCam/nyc_photos/1600543874280_92.jpg,Sep,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1589409402542_23.jpg,May,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1608405227565_33.jpg,Dec,winter,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1604812996580_65.jpg,Nov,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1598843689193_72.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1608221251941_41.jpg,Dec,winter,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1600172382199_97.jpg,Sep,fall,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1607715651263_60.jpg,Dec,winter,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1593230726807_48.jpg,Jun,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1610331135259_36.jpg,Jan,winter,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1596499326829_79.jpg,Aug,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1588466511385_47.jpg,May,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1609465562120_68.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1587131746426_33.jpg,Apr,spring,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1603885687490_57.jpg,Oct,fall,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1585498490912_8.jpg,Mar,spring,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1609896654700_22.jpg,Jan,winter,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1609472924699_25.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1597550603324_79.jpg,Aug,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1586040015808_15.jpg,Apr,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1598738288390_70.jpg,Aug,summer,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1609242508625_10.jpg,Dec,winter,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1600037174890_15.jpg,Sep,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1599828842742_46.jpg,Sep,fall,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1584417523385_16.jpg,Mar,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1585500283632_27.jpg,Mar,spring,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1597717987596_58.jpg,Aug,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1609601643791_83.jpg,Jan,winter,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1585340643332_44.jpg,Mar,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1605121499181_18.jpg,Nov,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1608315420572_19.jpg,Dec,winter,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1597551198890_42.jpg,Aug,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1588528648999_39.jpg,May,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1609263470922_38.jpg,Dec,winter,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1601773090798_45.jpg,Oct,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1589260955326_7.jpg,May,spring,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1602798113972_71.jpg,Oct,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1585848516593_69.jpg,Apr,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1597519038471_48.jpg,Aug,summer,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1605050031750_15.jpg,Nov,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1588547590258_59.jpg,May,spring,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1604815863588_59.jpg,Nov,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1596498039368_74.jpg,Aug,summer,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1604113482455_2.jpg,Oct,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1584824242479_48.jpg,Mar,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1602128959952_60.jpg,Oct,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1586830833581_3.jpg,Apr,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1608244856679_8.jpg,Dec,winter,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1599946208707_8.jpg,Sep,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1585732026741_97.jpg,Apr,spring,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1593240593667_27.jpg,Jun,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1603677736548_3.jpg,Oct,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1590818677630_51.jpg,May,spring,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1601010380616_30.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1608771033999_22.jpg,Dec,winter,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1597387561665_8.jpg,Aug,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1595913233611_1.jpg,Jul,summer,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1584166246194_94.jpg,Mar,spring,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1596197747431_12.jpg,Jul,summer,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1601381307716_31.jpg,Sep,fall,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1605458213978_33.jpg,Nov,fall,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1598344513965_16.jpg,Aug,summer,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1605736334967_56.jpg,Nov,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1609590081714_64.jpg,Jan,winter,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1588478177713_31.jpg,May,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1609166678296_28.jpg,Dec,winter,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1604193747237_42.jpg,Oct,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1584416380157_96.jpg,Mar,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1604177102974_17.jpg,Oct,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1608134677382_31.jpg,Dec,winter,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1596739782476_47.jpg,Aug,summer,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1592165471208_89.jpg,Jun,summer,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1601180372857_41.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1590818734995_88.jpg,May,spring,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1593575939150_22.jpg,Jun,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1609458807726_69.jpg,Dec,winter,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1598170263407_85.jpg,Aug,summer,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1598698037387_50.jpg,Aug,summer,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1585867642211_55.jpg,Apr,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1602762189600_50.jpg,Oct,fall,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1588791429273_5.jpg,May,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1585981799926_85.jpg,Apr,spring,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1604860668301_90.jpg,Nov,fall,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1596011512871_2.jpg,Jul,summer,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1597992506465_88.jpg,Aug,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1586668346877_19.jpg,Apr,spring,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1610112383800_77.jpg,Jan,winter,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1598759294272_57.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1586226591551_93.jpg,Apr,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1586527168207_79.jpg,Apr,spring,10
/proj/vondrick/datasets/EarthCam/nyc_photos/598242543404_100.jpg,Aug,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1592955145412_86.jpg,Jun,summer,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1609469245608_43.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1595793592132_97.jpg,Jul,summer,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1601176353735_64.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1610966264138_58.jpg,Jan,winter,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1609454873584_58.jpg,Dec,winter,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1603240505626_32.jpg,Oct,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1603948887590_58.jpg,Oct,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1609360184471_7.jpg,Dec,winter,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1592012366973_37.jpg,Jun,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1603141968206_50.jpg,Oct,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1585079898851_78.jpg,Mar,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1596840283987_28.jpg,Aug,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1610385513287_33.jpg,Jan,winter,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1587164928509_75.jpg,Apr,spring,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1592435976238_52.jpg,Jun,summer,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1591557882162_54.jpg,Jun,summer,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1604907111368_47.jpg,Nov,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1585771636819_22.jpg,Apr,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1591068557713_13.jpg,Jun,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1609458723497_14.jpg,Dec,winter,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1600048171623_30.jpg,Sep,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1603808100627_63.jpg,Oct,fall,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1601810887382_79.jpg,Oct,fall,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1606081497252_4.jpg,Nov,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1587685288500_39.jpg,Apr,spring,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1604759189205_88.jpg,Nov,fall,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1602949984731_74.jpg,Oct,fall,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1602201738683_22.jpg,Oct,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1608701743549_81.jpg,Dec,winter,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1585592264245_44.jpg,Mar,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1585276451834_46.jpg,Mar,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1602996924147_51.jpg,Oct,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1596540958647_80.jpg,Aug,summer,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1604366369517_61.jpg,Nov,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1584832148368_63.jpg,Mar,spring,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1590874358550_19.jpg,May,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1593829931128_36.jpg,Jul,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1604459138534_77.jpg,Nov,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1609155814530_59.jpg,Dec,winter,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1584902614785_14.jpg,Mar,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1590811106681_38.jpg,May,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1608170469732_49.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1601872319266_63.jpg,Oct,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1607775552724_11.jpg,Dec,winter,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1589012093398_10.jpg,May,spring,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1597548855439_86.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1591606985941_18.jpg,Jun,summer,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1601487977613_11.jpg,Sep,fall,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1602703547236_26.jpg,Oct,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1596171418927_30.jpg,Jul,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1607414617524_74.jpg,Dec,winter,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1587638965759_3.jpg,Apr,spring,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1587394917517_58.jpg,Apr,spring,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1602001078526_85.jpg,Oct,fall,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1594448735143_84.jpg,Jul,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1591233205829_59.jpg,Jun,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1606075080742_50.jpg,Nov,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1596766580729_32.jpg,Aug,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1590241057498_14.jpg,May,spring,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1591506994818_76.jpg,Jun,summer,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1590307736472_69.jpg,May,spring,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1600568890183_48.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1603097538183_45.jpg,Oct,fall,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1596427058930_57.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1584745682112_58.jpg,Mar,spring,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1595298716549_49.jpg,Jul,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1599051345677_99.jpg,Sep,fall,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1598922563374_30.jpg,Aug,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1591753428277_10.jpg,Jun,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1599581160923_33.jpg,Sep,fall,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1603412362345_91.jpg,Oct,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1605745370773_24.jpg,Nov,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1584294997774_66.jpg,Mar,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1586011769715_47.jpg,Apr,spring,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1599774589128_46.jpg,Sep,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1597719610214_12.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1589676661299_28.jpg,May,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1591037357853_17.jpg,Jun,summer,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1606541365174_49.jpg,Nov,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1599918649820_25.jpg,Sep,fall,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1596349059563_85.jpg,Aug,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1596862583153_80.jpg,Aug,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1599373750777_48.jpg,Sep,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1596836365967_86.jpg,Aug,summer,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1597289968801_2.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1595329134564_9.jpg,Jul,summer,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1608653749734_7.jpg,Dec,winter,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1597547869716_54.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1598394820901_81.jpg,Aug,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1594183028301_41.jpg,Jul,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1586310464548_10.jpg,Apr,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1592526595149_26.jpg,Jun,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1595239207682_93.jpg,Jul,summer,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1604415297753_40.jpg,Nov,fall,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1609369349583_69.jpg,Dec,winter,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1604735851464_47.jpg,Nov,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1586632878733_60.jpg,Apr,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1602561671283_10.jpg,Oct,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1600914932155_1.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1584927909531_63.jpg,Mar,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1599279490971_54.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1601093496252_6.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1599773861377_49.jpg,Sep,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1601878054174_9.jpg,Oct,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/608565411690_100.jpg,Dec,winter,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1593808712352_94.jpg,Jul,summer,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1606159026485_56.jpg,Nov,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1605364906170_45.jpg,Nov,fall,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1584635447778_93.jpg,Mar,spring,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1602606530455_29.jpg,Oct,fall,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1599217110712_18.jpg,Sep,fall,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1610221043144_53.jpg,Jan,winter,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1590882334545_26.jpg,May,spring,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1608614318403_27.jpg,Dec,winter,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1600475983302_71.jpg,Sep,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1590877792304_52.jpg,May,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1608617340309_90.jpg,Dec,winter,1
/proj/vondrick/datasets/EarthCam/nyc_photos/606593049843_100.jpg,Nov,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1588553040681_36.jpg,May,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1587832207749_29.jpg,Apr,spring,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1595743233259_57.jpg,Jul,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1604809524273_30.jpg,Nov,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1587256018698_18.jpg,Apr,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1585745101346_98.jpg,Apr,spring,8
/proj/vondrick/datasets/EarthCam/nyc_photos/587238585783_100.jpg,Apr,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1606186369348_44.jpg,Nov,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1609400901580_99.jpg,Dec,winter,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1596662888475_26.jpg,Aug,summer,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1597283892316_70.jpg,Aug,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1604372162859_10.jpg,Nov,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1605924677515_61.jpg,Nov,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1608878265673_7.jpg,Dec,winter,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1584192499795_22.jpg,Mar,spring,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1590182629874_69.jpg,May,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1594858467402_84.jpg,Jul,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1585083995360_65.jpg,Mar,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1597918157672_98.jpg,Aug,summer,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1588792206707_54.jpg,May,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1597940420178_14.jpg,Aug,summer,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1604207221972_40.jpg,Nov,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1596159402631_2.jpg,Jul,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1600144332642_6.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1600148647193_92.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1610245330667_67.jpg,Jan,winter,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1602689264886_37.jpg,Oct,fall,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1592354889729_8.jpg,Jun,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1594012329841_47.jpg,Jul,summer,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1603735525316_96.jpg,Oct,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1591225393210_84.jpg,Jun,summer,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1590971070772_79.jpg,May,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1600116792230_28.jpg,Sep,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1600900094105_21.jpg,Sep,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1604018796811_54.jpg,Oct,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1609611615463_35.jpg,Jan,winter,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1594307901507_85.jpg,Jul,summer,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1591261200811_27.jpg,Jun,summer,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1596585172833_11.jpg,Aug,summer,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1598602628326_73.jpg,Aug,summer,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1587675033255_16.jpg,Apr,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1601266125914_50.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1600750350955_48.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1606004227279_63.jpg,Nov,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1596171241799_17.jpg,Jul,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1591313794294_21.jpg,Jun,summer,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1598415174212_38.jpg,Aug,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1593381329853_12.jpg,Jun,summer,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1601181928208_13.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1586911789443_79.jpg,Apr,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1585507593437_96.jpg,Mar,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1604994033932_50.jpg,Nov,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1608160427289_41.jpg,Dec,winter,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1598589285229_30.jpg,Aug,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1604896277905_29.jpg,Nov,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1600495183464_52.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1584285479800_62.jpg,Mar,spring,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1585963949935_93.jpg,Apr,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1589553377692_4.jpg,May,spring,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1608788046474_77.jpg,Dec,winter,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1599686764102_96.jpg,Sep,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1589753945950_42.jpg,May,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1585925670769_89.jpg,Apr,spring,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1600105703263_18.jpg,Sep,fall,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1602437581573_6.jpg,Oct,fall,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1602101308103_16.jpg,Oct,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1586816679938_65.jpg,Apr,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1597562454316_72.jpg,Aug,summer,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1594353825639_96.jpg,Jul,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1585860737395_97.jpg,Apr,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1595991879975_6.jpg,Jul,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1597548078627_74.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1600407039248_35.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1599839765568_23.jpg,Sep,fall,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1589440973457_37.jpg,May,spring,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1598393256474_4.jpg,Aug,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1590964233911_6.jpg,May,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1595751054533_45.jpg,Jul,summer,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1592073754593_80.jpg,Jun,summer,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1584454302677_4.jpg,Mar,spring,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1603357057268_20.jpg,Oct,fall,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1601951434763_62.jpg,Oct,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1584124220321_73.jpg,Mar,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1602774284290_45.jpg,Oct,fall,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1608584170322_85.jpg,Dec,winter,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1604080036917_67.jpg,Oct,fall,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1590202473556_8.jpg,May,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1600627307484_25.jpg,Sep,fall,14
